Data Quality,Item,Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Radius (nm),Amplitude,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),%PD,PD Index,Mw-R (kDa),Baseline,SOS,Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Radius (I) (nm),Range1 %Pd (I),Range1 Mw-R (I) (kDa),Range1 %Intensity (I),Range1 %Mass (I),Range1 %Number (I),Range1 Diameter (I) (nm),Range1 Diffusion Coefficient (I) (cm²/s),Range1 Particle Concentration (I) (1/mL),Range2 Radius (I) (nm),Range2 %Pd (I),Range2 Mw-R (I) (kDa),Range2 %Intensity (I),Range2 %Mass (I),Range2 %Number (I),Range2 Diameter (I) (nm),Range2 Diffusion Coefficient (I) (cm²/s),Range2 Particle Concentration (I) (1/mL),Range3 Radius (I) (nm),Range3 %Pd (I),Range3 Mw-R (I) (kDa),Range3 %Intensity (I),Range3 %Mass (I),Range3 %Number (I),Range3 Diameter (I) (nm),Range3 Diffusion Coefficient (I) (cm²/s),Range3 Particle Concentration (I) (1/mL),Range4 Radius (I) (nm),Range4 %Pd (I),Range4 Mw-R (I) (kDa),Range4 %Intensity (I),Range4 %Mass (I),Range4 %Number (I),Range4 Diameter (I) (nm),Range4 Diffusion Coefficient (I) (cm²/s),Range4 Particle Concentration (I) (1/mL),Range5 Radius (I) (nm),Range5 %Pd (I),Range5 Mw-R (I) (kDa),Range5 %Intensity (I),Range5 %Mass (I),Range5 %Number (I),Range5 Diameter (I) (nm),Range5 Diffusion Coefficient (I) (cm²/s),Range5 Particle Concentration (I) (1/mL),RMS Error,Number Unfiltered Peaks (I),Number Filtered Peaks (I),Pre-correction Internal Standard Rh (I) (nm),Internal Standard Viscosity (I) (cP),Mw-S (Da),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Sample,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Diluton,Sample Name,Dilution Factor,
Caution,A21 Sample 1 ,,12:59:53,2024-02-20,330987,46,46,View,6841555.8890083712,190043271.68595847,10,10,0,100,9.9614696502685547,25.000874096072543,91.00000262260437,40.000000596046448,25,0,A21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,21,2024-Feb-16 17:02:06,10.402126012789752,0.19112067854226047,2.3210041685378702e-07,20.804252025579505,0.68179389965710313,6.5543707009395522,0.065543707009395519,807.31118906626739,0.99997827380574134,0.039208445772208479,--,9254.6767730089759,2370.3591818031728,8.9958449108657472,10.547580602573449,12.155262334392882,0.29953953826684054,2.9424135079178257,3.9865977219077404,42.058287735324278,2.0964091982444195,51.647071149076297,98.079182179400917,5.8848270158356515,8.2052973765832417e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.5282187487611891e-05,2,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90407507804333243,Aqueous,,20nm Bead,16,
Caution,A22 Sample 1 ,,13:01:46,2024-02-20,331100,47,47,View,5326924.3160598725,142051281.2272653,10,10,0,100,9.9614696502685547,24.988133878109739,94.999998807907104,75,25,0,A22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,22,2024-Feb-16 17:02:06,10.501334025566356,0.20772581450870684,2.2983061919465493e-07,21.002668051132712,0.7364843640776817,7.0132457674867803,0.07013245767486781,825.44183238075948,1.0000362132548566,0.027675844287565827,--,9163.8462273331206,2428.5061306706848,9.3151605506870023,10.149044537814149,11.179558690707095,0.18370183844139851,2.630466714042806,3.3567041093597707,32.357236829812997,1.0959401843282159,41.631557285795303,97.875338062779122,5.2609334280856119,9.175284707391048e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8.0544668745652896e-05,3,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90433970986071555,Aqueous,,20nm Bead,32,
Caution,A23 Sample 1 ,,13:03:45,2024-02-20,331219,48,48,View,5637868.1021432951,83523996.222537428,10,10,0,100,9.9614696502685547,24.990919762435336,91.00000262260437,75,25,0,A23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,23,2024-Feb-16 17:02:06,10.358100208346567,0.22198383730174526,2.3302585363587492e-07,20.716200416693134,0.55012759584062132,5.3110858629976176,0.053110858629976179,799.33909531752431,0.99999334445320276,0.038025675422686152,--,9291.9723352110377,2141.5761988882273,8.3630038512648763,10.177228076758533,12.433240490104438,0.39993568073163793,10.838666842993506,14.614969505502748,888.82281015414128,100.00000000000001,100,100,21.677333685987012,2.2269391411880103e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8.4801024020962807e-05,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90428183193896616,Aqueous,,20nm Bead,64,
Caution,A24 Sample 1 ,,13:05:37,2024-02-20,331331,49,49,View,5403736.4138193456,62326832.333284594,10,9,1,90,9.9614696502685547,24.987830129929666,89.800000190734863,85.000002384185791,25,0,A24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,24,2024-Feb-16 17:02:06,10.485407241001592,0.19958076311031786,2.3017787895983258e-07,20.970814482003185,0.67365640832495899,6.4247042851204466,0.064247042851204472,822.51560915780499,1.0001415313996933,0.043142090621885648,--,9178.0880497170983,2327.2367459519855,9.3490705221522123,9.7707372440923717,10.192403966032531,0.086312160772741967,10.278464220945688,1.3637523929050785,785.03374652439288,100,100,100,20.556928441891376,2.3481220023566496e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.1054240944620605e-05,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90434602073908865,Aqueous,,20nm Bead,128,
Error,Meas 50 (Incomplete),,13:08:25,2024-02-20,331499,50,50,None,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,B1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,1,2024-Feb-16 17:02:06,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,1,
Error,Meas 51 (Incomplete),,13:46:33,2024-02-20,333787,51,51,None,--,--,1,1,0,100,9.9614696502685547,--,100,0,25,0,B2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,2,2024-Feb-16 17:02:06,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,2,
Error,Meas 52 (Incomplete),,13:49:18,2024-02-20,333952,52,52,None,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,B3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,3,2024-Feb-16 17:02:06,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,4,
Error,Meas 53 (Incomplete),,14:22:42,2024-02-20,335956,53,53,None,--,--,1,1,0,100,9.9614696502685547,--,100,25,25,0,B3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,3,2024-Feb-20 14:20:32,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,4,
Error,B1 Sample 2  (Incomplete),,16:36:28,2024-02-20,343982,54,54,View,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,B1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,1,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,1,
Error,B2 Sample 2  (Incomplete),,16:38:28,2024-02-20,344102,55,55,View,--,--,1,1,0,100,9.9614696502685547,--,100,0,25,0,B2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,2,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,2,
Error,B3 Sample 2  (Incomplete),,16:40:25,2024-02-20,344219,56,56,View,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,B3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,3,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,4,
Error,B4 Sample 2  (Incomplete),,16:42:34,2024-02-20,344348,57,57,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,30.000001192092896,25,0,B4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,4,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,8,
Caution,B5 Sample 2 ,,16:43:37,2024-02-20,344411,58,58,View,6180227.2924902365,1545058273.5818117,10,10,0,100,9.9614696502685547,24.996860067876252,98.000001907348633,20.000000298023224,25,0,B5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,5,2024-Feb-20 16:33:42,25.464116467713794,0.20601737956032784,9.4803315447813306e-08,50.928232935427587,6.0638721942548122,23.813401112672633,0.23813401112672633,6557.9850716411511,0.99998600915580871,0.073448854762013377,--,3617.6241342299427,2004.5632258385815,15.152682378035957,22.404142500631213,58.027711967584139,1.913709912724409,--,--,--,--,--,--,--,--,--,18.905510444967764,15.993611824482294,3266.9328942466213,54.810242821695084,92.272132120814788,99.649939501712964,37.811020889935527,1.2769201197268411e-07,--,53.44856329115089,16.618399462827558,37170.927158319217,45.189757178304923,7.7278678791852213,0.35006049828703478,106.89712658230178,4.5166465054229281e-08,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00012333634220169654,4,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90415844067389783,Aqueous,,40nm Bead,16,
Caution,B6 Sample 2 ,,16:45:34,2024-02-20,344528,59,59,View,5189890.9379153382,864982635.00837946,10,10,0,100,9.9614696502685547,25.00598030264408,97.000002861022949,20.000000298023224,25,0,B6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,6,2024-Feb-20 16:33:42,26.595182741612589,0.22815649755535408,9.0793222115175407e-08,53.190365483225179,6.4433814549485167,24.227626174069389,0.24227626174069389,7259.9339103551747,0.99998684263457294,0.096338075015419813,--,3454.4810354771148,1943.3119825394517,15.807728783893813,23.483800728927118,61.948998021888372,1.9648126711089908,--,--,--,--,--,--,--,--,--,19.853145222251555,16.945504828146394,3663.023449419893,55.432580141365676,91.813880792735887,99.660306914605059,39.706290444503111,1.216261860184521e-07,--,57.172991718107724,17.382416513417525,43516.501002686797,44.567419858634317,8.1861192072641114,0.33969308539492937,114.34598343621545,4.2234318360642027e-08,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00013923030480738211,4,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90396905217922097,Aqueous,,40nm Bead,32,
Caution,B7 Sample 2 ,,16:47:29,2024-02-20,344643,60,60,View,6129454.8588022217,612945330.60906804,10,10,0,100,9.9614696502685547,25.012932225327763,94.999998807907104,20.000000298023224,25,0,B7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,7,2024-Feb-20 16:33:42,27.192404559861998,0.22756466520540369,8.8815397828989308e-08,54.384809119723997,6.3020489724677233,23.175769390287808,0.23175769390287809,7647.1424823690368,0.99993990613768602,0.21159564235213649,--,3403.5828938678537,1842.6992675256092,14.340423490576701,31.477461227091986,59.22712593667093,1.4259950039255769,--,--,--,--,--,--,--,--,--,36.182531179158069,49.222827861811886,14919.507562918308,100,100,100,72.365062358316138,6.6747796525139712e-08,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00015857724042447311,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90382473572557032,Aqueous,,40nm Bead,64,
Caution,B8 Sample 2 ,,16:49:25,2024-02-20,344759,61,61,View,6682589.9621877158,417661953.54415876,10,10,0,100,9.9614696502685547,25.006976153724715,92.000001668930054,20.000000298023224,25,0,B8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,8,2024-Feb-20 16:33:42,28.159545333386269,0.20046641142038096,8.5751584543002103e-08,56.319090666772539,7.2553783905248803,25.7652540359834,0.25765254035983398,8298.7508480492561,0.99997281044476494,0.1989433984620618,--,3223.6160622852458,1918.8497002973388,15.167687730127316,30.12074492986671,70.853745577488112,1.8487609777587004,--,--,--,--,--,--,--,--,--,39.288296290395941,61.845449723045739,18089.87992610583,99.999999999999986,100,100,78.576592580791882,6.1461703874867568e-08,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00019300195186836792,4,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.9039483766824491,Aqueous,,40nm Bead,128,
Error,B9 Sample 2  (Incomplete),,16:52:10,2024-02-20,344924,62,62,View,--,--,1,1,0,100,9.9614696502685547,--,100,0,25,0,B9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,9,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,1,
Error,B10 Sample 2  (Incomplete),,16:54:06,2024-02-20,345040,63,63,View,--,--,1,1,0,100,9.9614696502685547,--,100,25,25,0,B10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,10,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,2,
Caution,B11 Sample 2 ,,16:55:14,2024-02-20,345108,64,64,View,6411951.2185987085,3205978618.9860635,10,10,0,100,9.9614696502685547,25.000992912425769,99.000000953674316,20.000000298023224,25,0,B11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,11,2024-Feb-20 16:33:42,19.141295559633704,0.24844462113917964,1.2613280683898734e-07,38.282591119267408,1.0083379668645229,5.2678668678569789,0.052678668678569789,3363.0643204077628,1.0000013189886836,0.098988453209204769,--,5029.5845789077275,1154.4657415648724,15.365178231159543,18.724378366399023,22.94683251161193,0.40490819679534451,--,--,--,--,--,--,--,--,--,19.949141996310576,14.581781568403349,3704.6002449936877,100,100,99.999999999999986,39.898283992621153,1.2102502132260908e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00013336243613531608,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90407261068590061,Aqueous,,40nm Bead,4,
Error,B12 Sample 2  (Incomplete),,16:57:55,2024-02-20,345269,65,65,View,--,--,1,1,0,100,9.9614696502685547,--,95.999997854232788,20.000000298023224,25,0,B12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,12,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,8,
Caution,B13 Sample 2 ,,16:58:20,2024-02-20,345294,66,66,View,6732758.1618817477,1122127413.7367332,10,10,0,100,9.9614696502685547,24.984542333019217,97.000002861022949,20.000000298023224,25,0,B13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,13,2024-Feb-20 16:33:42,19.739406313496218,0.19740470819249945,1.2225797628958535e-07,39.478812626992436,0.91593634102633315,4.6401412812506395,0.046401412812506398,3614.1098874781296,0.99997683129534587,0.061513034883414822,--,4875.0995001361589,1050.1667833548486,16.722276632033388,19.358382376731036,22.484871812375584,0.2976795823223789,--,--,--,--,--,--,--,--,--,20.526731051712321,10.145224425614897,3960.4497457192879,100.00000000000001,100,100,41.053462103424643,1.175686407624363e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.5827613383842161e-05,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90441433504353608,Aqueous,,40nm Bead,16,
Caution,B14 Sample 2 ,,17:00:18,2024-02-20,345412,67,67,View,6609154.8447790239,826143900.10874462,10,10,0,100,9.9614696502685547,24.984568184472295,95.999997854232788,20.000000298023224,25,0,B14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,14,2024-Feb-20 16:33:42,19.674904848631822,0.21347161707223178,1.2265886571568416e-07,39.349809697263645,0.87958425643389593,4.4705896328391219,0.044705896328391219,3586.5381444685445,0.99999805328910718,0.05122504900535553,--,4891.0882292051283,1034.1751618827832,15.151008210067282,19.323358416609004,24.335413777936399,0.47530068893070088,--,--,--,--,--,--,--,--,--,20.626377401540424,17.399111403884437,4005.5808185042165,99.999999999999986,100,100,41.252754803080848,1.1700074447474054e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00011570274817646156,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90441379786416676,Aqueous,,40nm Bead,32,
Caution,B15 Sample 2 ,,17:02:08,2024-02-20,345522,68,68,View,5726671.1743279491,572666972.36494422,10,10,0,100,9.9614696502685547,24.986032420681365,94.999998807907104,20.000000298023224,25,0,B15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,15,2024-Feb-20 16:33:42,20.124120189337852,0.20687148706879502,1.199254693361771e-07,40.248240378675703,1.5121811997682604,7.5142723534788027,0.075142723534788028,3781.0765128465137,1.0000093462939865,0.038724350986173009,--,4781.4135358369831,1312.125242511258,13.635406637472341,20.111518416694786,29.907740144043157,0.80910516895944462,--,--,--,--,--,--,--,--,--,22.163292345139748,29.311512463815614,4739.0766621826488,100,100,100,44.326584690279496,1.0889151851183425e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00010507982753144321,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.9043833727035413,Aqueous,,40nm Bead,64,
Caution,B16 Sample 2 ,,17:04:04,2024-02-20,345638,69,69,View,5081818.2749962276,338787790.76422429,10,10,0,100,9.9614696502685547,24.993862560000675,94.999998807907104,30.000001192092896,25,0,B16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,16,2024-Feb-20 16:33:42,20.644253113347357,0.2709879364707653,1.1692804527932741e-07,41.288506226694714,1.5156846499829664,7.3419204931323678,0.073419204931323673,4013.7079391594011,0.99998602995623764,0.066592445794702082,--,4662.0107900862731,1264.4092200669606,14.999643338275755,20.914169454798873,28.287590535606842,0.63535619839219071,--,--,--,--,--,--,--,--,--,22.431090807644484,22.952734255182424,4874.1445887861037,100,100,100,44.862181615288968,1.0761367708309238e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00013104603007991906,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90422070093643736,Aqueous,,40nm Bead,128,
Error,B17 Sample 2  (Incomplete),,17:06:45,2024-02-20,345799,70,70,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,15.000000596046448,25,0,B17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,17,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,1,
Error,B18 Sample 2  (Incomplete),,17:07:56,2024-02-20,345870,71,71,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,20.000000298023224,25,0,B18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,18,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,2,
Error,B19 Sample 2  (Incomplete),,17:09:54,2024-02-20,345988,72,72,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,20.000000298023224,25,0,B19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,19,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,4,
