Dilution Factor,Data Quality,Item,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Radius (nm),Amplitude,%PD,Baseline,SOS,Mw-S (Da),Sample,Range1 Radius (N) (0.1-20nm),Range1 %Pd (N),Range1 %Intensity (N),Range1 %Number (N),Range2 Radius (N) (20-50nm),Range2 %Pd (N),Range2 %Intensity (N),Range2 %Number (N),Range3 Radius (N) (50-100nm),Range3 %Pd (N),Range3 %Intensity (N),Range3 %Number (N),Range4 Radius (N) (100-500nm),Range4 %Pd (N),Range4 %Intensity (N),Range4 %Number (N),Range5 Radius (N) (500-10000nm),Range5 %Pd (N),Range5 %Intensity (N),Range5 %Number (N),Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),PD Index,Mw-R (kDa),Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Mw-R (N) (kDa),Range1 %Mass (N),Range1 Diameter (N) (nm),Range1 Diffusion Coefficient (N) (cm²/s),Range1 Particle Concentration (N) (1/mL),Range2 Mw-R (N) (kDa),Range2 %Mass (N),Range2 Diameter (N) (nm),Range2 Diffusion Coefficient (N) (cm²/s),Range2 Particle Concentration (N) (1/mL),Range3 Mw-R (N) (kDa),Range3 %Mass (N),Range3 Diameter (N) (nm),Range3 Diffusion Coefficient (N) (cm²/s),Range3 Particle Concentration (N) (1/mL),Range4 Mw-R (N) (kDa),Range4 %Mass (N),Range4 Diameter (N) (nm),Range4 Diffusion Coefficient (N) (cm²/s),Range4 Particle Concentration (N) (1/mL),Range5 Mw-R (N) (kDa),Range5 %Mass (N),Range5 Diameter (N) (nm),Range5 Diffusion Coefficient (N) (cm²/s),Range5 Particle Concentration (N) (1/mL),RMS Error,Number Unfiltered Peaks,Number Filtered Peaks,Pre-correction Internal Standard Rh (nm),Internal Standard Viscosity (cP),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Index,Lot Number
8,Good,150nm bead B4 Sample 2 ,View,4451870,16863142,73.3,0.143,9.7,1.006,0.105,--,Sample 2,--,--,--,--,--,--,--,--,60.17,4.15,100,100,--,--,--,--,--,--,--,--,,17:54:07,10/31/2023,3.20E+03,28,28,10,6,4,60,10,25,12,30,25,0,B4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,4,2023-Oct-31 15:05:53,3.29E-08,146.6,7.1,0.097,77824,--,1312.062,411.402,54.058,57.585,61.739,0.133,--,--,--,--,--,--,--,--,--,--,49047.8,100,120.35,0,--,--,--,--,--,--,--,--,--,--,--,0,1,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,27,150nm bead
16,NA,150nm bead B5 Sample 2 ,View,--,--,--,--,--,--,--,--,Sample 2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:56:04,10/31/2023,3.30E+03,29,29,10,0,10,0,10,--,5,90,25,0,B5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,5,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,28,150nm bead
32,NA,150nm bead B6 Sample 2 ,View,--,--,--,--,--,--,--,--,Sample 2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:58:28,10/31/2023,3.50E+03,30,30,10,0,10,0,10,--,0,100,25,0,B6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,6,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,29,150nm bead
64,NA,150nm bead B7 Sample 2 ,View,--,--,--,--,--,--,--,--,Sample 2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:00:46,10/31/2023,3.60E+03,31,31,10,0,10,0,10,--,0,100,25,0,B7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,7,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,30,150nm bead
128,NA,150nm bead B8 Sample 2 ,View,--,--,--,--,--,--,--,--,Sample 2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:02:44,10/31/2023,3.70E+03,32,32,10,0,10,0,10,--,0,100,25,0,B8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,8,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,31,150nm bead
1,Caution,150nm bead B9 Sample 2 ,View,5340685,178022779,74.4,0.209,4.2,1.001,0.125,--,Sample 2,--,--,--,--,--,--,--,--,68.81,2.52,100,100,--,--,--,--,--,--,--,--,,18:04:41,10/31/2023,3.80E+03,33,33,10,10,0,100,10,25,95,60,25,0,B9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,9,2023-Oct-31 15:05:53,3.25E-08,148.8,3.1,0.042,80529.7,--,1294.442,264.835,63.408,65.814,68.22,0.073,--,--,--,--,--,--,--,--,--,--,67133.15,100,137.62,0,--,--,--,--,--,--,--,--,--,--,--,0,1,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,32,150nm bead
2,Caution,150nm bead B10 Sample 2 ,View,5839959,66757645,73.7,0.195,3.8,1.003,0.31,--,Sample 2,--,--,--,--,--,--,--,--,65.8,4.12,100,100,--,--,--,--,--,--,--,--,,18:06:38,10/31/2023,3.90E+03,34,34,10,9,1,90,10,25,70.8,30,25,0,B10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,10,2023-Oct-31 15:05:53,3.28E-08,147.4,2.8,0.038,78866.8,--,1306.508,254.684,58.922,63.28,67.273,0.132,--,--,--,--,--,--,--,--,--,--,60451.54,100,131.59,0,--,--,--,--,--,--,--,--,--,--,--,0,1,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,33,150nm bead
4,Good,150nm bead B11 Sample 2 ,View,4916131,23415498,76,0.223,9.5,1.005,0.589,--,Sample 2,--,--,--,--,--,--,--,--,65.77,4.12,100,100,--,--,--,--,--,--,--,--,,18:08:33,10/31/2023,4.10E+03,35,35,10,3,7,30,10,25,47.5,40,25,0,B11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,11,2023-Oct-31 15:05:53,3.18E-08,151.9,7.3,0.095,84601,--,1266.429,392.961,58.895,63.252,67.242,0.132,--,--,--,--,--,--,--,--,--,--,60386.33,100,131.53,0,--,--,--,--,--,--,--,--,--,--,--,0,1,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,34,150nm bead
8,Caution,150nm bead B12 Sample 2 ,View,6608629,15634194,72.6,0.171,1.5,1.008,0.415,--,Sample 2,--,--,--,--,--,--,--,--,57.77,0.45,100,100,--,--,--,--,--,--,--,--,,18:10:39,10/31/2023,4.20E+03,36,36,10,2,8,20,10,25,15.5,50,25,0,B12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,12,2023-Oct-31 15:05:53,3.33E-08,145.1,1.1,0.015,76019.1,--,1326.441,164.156,53.629,55.477,57.326,0.067,--,--,--,--,--,--,--,--,--,--,44592.63,100,115.55,0,--,--,--,--,--,--,--,--,--,--,--,0,1,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,35,150nm bead
16,NA,150nm bead B13 Sample 2 ,View,--,--,--,--,--,--,--,--,Sample 2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:12:52,10/31/2023,4.30E+03,37,37,10,0,10,0,10,--,17,100,25,0,B13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,13,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,36,150nm bead
32,NA,150nm bead B14 Sample 2 ,View,--,--,--,--,--,--,--,--,Sample 2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:15:30,10/31/2023,4.50E+03,38,38,10,0,10,0,10,--,0,100,25,0,B14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,14,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,37,150nm bead
64,NA,150nm bead B15 Sample 2 ,View,--,--,--,--,--,--,--,--,Sample 2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:17:22,10/31/2023,4.60E+03,39,39,10,0,10,0,10,--,0,100,25,0,B15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,15,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,38,150nm bead
128,NA,150nm bead B16 Sample 2 ,View,--,--,--,--,--,--,--,--,Sample 2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:19:17,10/31/2023,4.70E+03,40,40,10,0,10,0,10,--,0,100,25,0,B16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,16,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,39,150nm bead
1,Caution,150nm bead B17 Sample 2 ,View,5997123,149928091,72.8,0.194,3.6,1.001,0.177,--,Sample 2,--,--,--,--,--,--,--,--,67.54,2.67,100,100,--,--,--,--,--,--,--,--,,18:21:15,10/31/2023,4.80E+03,41,41,10,10,0,100,10,25,60,10,25,0,B17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,17,2023-Oct-31 15:05:53,3.32E-08,145.6,2.6,0.036,76602.5,--,1321.985,251.707,61.774,65.117,67.604,0.09,--,--,--,--,--,--,--,--,--,--,64274.76,100,135.09,0,--,--,--,--,--,--,--,--,--,--,--,0,1,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,40,150nm bead
2,Caution,150nm bead B18 Sample 2 ,View,5244648,65558107,74.2,0.188,7.7,1.003,0.122,--,Sample 2,--,--,--,--,--,--,--,--,65.4,4.15,100,100,--,--,--,--,--,--,--,--,,18:23:10,10/31/2023,4.90E+03,42,42,10,10,0,100,10,25,60,20,25,0,B18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,18,2023-Oct-31 15:05:53,3.25E-08,148.4,5.7,0.077,80086.1,--,1296.606,359.857,58.738,62.611,67.086,0.133,--,--,--,--,--,--,--,--,--,--,59604.68,100,130.8,0,--,--,--,--,--,--,--,--,--,--,--,0,1,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,41,150nm bead
4,Caution,150nm bead B19 Sample 2 ,View,6055525,33641808,77.3,0.185,15.4,1.003,0.274,--,Sample 2,--,--,--,--,--,--,--,--,68.19,11.03,100,100,--,--,--,--,--,--,--,--,,18:25:05,10/31/2023,5.10E+03,43,43,10,5,5,50,10,25,60,45,25,0,B19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,19,2023-Oct-31 15:05:53,3.12E-08,154.6,11.9,0.154,88123.9,--,1235.775,500.77,56.16,64.668,76.054,0.308,--,--,--,--,--,--,--,--,--,--,65719.4,100,136.38,0,--,--,--,--,--,--,--,--,--,--,--,0,4,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,42,150nm bead
8,NA,150nm bead B20 Sample 2 ,View,--,--,--,--,--,--,--,--,Sample 2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:27:01,10/31/2023,5.20E+03,44,44,10,0,10,0,10,--,65.5,70,25,0,B20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,20,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,43,150nm bead
16,NA,150nm bead B21 Sample 2 ,View,--,--,--,--,--,--,--,--,Sample 2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:30:05,10/31/2023,5.40E+03,45,45,10,0,10,0,10,--,12,100,25,0,B21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,21,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,44,150nm bead
32,NA,150nm bead B22 Sample 2 ,View,--,--,--,--,--,--,--,--,Sample 2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:34:33,10/31/2023,5.60E+03,46,46,10,0,10,0,10,--,0,100,25,0,B22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,22,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,45,150nm bead
64,NA,150nm bead B23 Sample 2 ,View,--,--,--,--,--,--,--,--,Sample 2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:36:44,10/31/2023,5.80E+03,47,47,10,0,10,0,10,--,0,100,25,0,B23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,23,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,46,150nm bead
128,NA,150nm bead B24 Sample 2 ,View,--,--,--,--,--,--,--,--,Sample 2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:38:42,10/31/2023,5.90E+03,48,48,10,0,10,0,10,--,0,100,25,0,B24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,24,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,47,150nm bead
1,NA,PBS unfiltered C1 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:40:50,10/31/2023,6.00E+03,49,49,10,0,10,0,10,--,0,100,25,0,C1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,1,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,48,PBS unfiltered
2,NA,PBS unfiltered C2 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:42:45,10/31/2023,6.10E+03,50,50,10,0,10,0,10,--,0,100,25,0,C2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,2,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,49,PBS unfiltered
4,NA,PBS unfiltered C3 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:44:42,10/31/2023,6.20E+03,51,51,10,0,10,0,10,--,0,100,25,0,C3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,3,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,50,PBS unfiltered
8,NA,PBS unfiltered C4 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:46:40,10/31/2023,6.30E+03,52,52,10,0,10,0,10,--,0,100,25,0,C4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,4,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,51,PBS unfiltered
16,NA,PBS unfiltered C5 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:48:38,10/31/2023,6.50E+03,53,53,10,0,10,0,10,--,0,100,25,0,C5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,5,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,52,PBS unfiltered
32,NA,PBS unfiltered C6 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:50:34,10/31/2023,6.60E+03,54,54,10,0,10,0,10,--,0,100,25,0,C6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,6,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,53,PBS unfiltered
64,NA,PBS unfiltered C7 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:52:43,10/31/2023,6.70E+03,55,55,10,0,10,0,10,--,0,100,25,0,C7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,7,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,54,PBS unfiltered
128,NA,PBS unfiltered C8 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:54:39,10/31/2023,6.80E+03,56,56,10,0,10,0,10,--,0,100,25,0,C8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,8,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,55,PBS unfiltered
1,NA,PBS unfiltered C9 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:56:35,10/31/2023,6.90E+03,57,57,10,0,10,0,10,--,0,100,25,0,C9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,9,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,56,PBS unfiltered
2,NA,PBS unfiltered C10 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,18:58:33,10/31/2023,7.10E+03,58,58,10,0,10,0,10,--,0,100,25,0,C10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,10,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,57,PBS unfiltered
4,NA,PBS unfiltered C11 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:00:29,10/31/2023,7.20E+03,59,59,10,0,10,0,10,--,0,100,25,0,C11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,11,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,58,PBS unfiltered
8,NA,PBS unfiltered C12 Sample 3 ,View,--,--,--,--,--,--,--,--,Sample 3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,19:02:30,10/31/2023,7.30E+03,60,60,10,0,10,0,10,--,0,100,25,0,C12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,12,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,59,PBS unfiltered
